model,report_date,target_date,actual,naive,prediction,naive_abs_error,model_abs_error
reduced_multimarket,2021-02-22,2021-03-01,11934.0,14224.0,13281.974609375,2290.0,1347.974609375
reduced_multimarket,2021-03-01,2021-03-08,14794.0,11934.0,13039.693359375,2860.0,1754.306640625
reduced_multimarket,2021-03-22,2021-03-29,19014.0,19437.0,14815.30859375,423.0,4198.69140625
reduced_multimarket,2021-06-07,2021-06-14,27752.0,20933.0,14315.0439453125,6819.0,13436.9560546875
reduced_multimarket,2021-07-19,2021-07-26,32469.0,28572.0,18080.984375,3897.0,14388.015625
reduced_multimarket,2021-07-26,2021-08-02,35713.0,32469.0,21930.685546875,3244.0,13782.314453125
reduced_multimarket,2022-01-10,2022-01-17,12407.0,19176.0,24051.302734375,6769.0,11644.302734375
reduced_multimarket,2022-01-31,2022-02-07,10302.0,8918.0,13990.2490234375,1384.0,3688.2490234375
reduced_multimarket,2022-02-07,2022-02-14,15397.0,10302.0,10610.173828125,5095.0,4786.826171875
reduced_multimarket,2022-02-14,2022-02-21,13888.0,15397.0,13865.4912109375,1509.0,22.5087890625
reduced_multimarket,2022-02-21,2022-02-28,14026.0,13888.0,14993.9619140625,138.0,967.9619140625
reduced_multimarket,2022-03-28,2022-04-04,15460.0,15648.0,20588.64453125,188.0,5128.64453125
reduced_multimarket,2022-05-16,2022-05-23,37538.0,32733.0,17997.048828125,4805.0,19540.951171875
reduced_multimarket,2026-06-08,2026-06-15,37251.0,44374.0,26057.44921875,7123.0,11193.55078125
reduced_multimarket,2026-06-15,2026-06-22,37631.0,37251.0,27698.1484375,380.0,9932.8515625
reduced_multimarket,2026-06-22,2026-06-29,33014.0,37631.0,28208.353515625,4617.0,4805.646484375
reduced_multimarket,2026-06-29,2026-07-06,37181.0,33014.0,22495.4375,4167.0,14685.5625
reduced_multimarket,2026-07-06,2026-07-13,21153.0,37181.0,30690.009765625,16028.0,9537.009765625
reduced_multimarket,2026-07-13,2026-07-20,37156.0,21153.0,28939.05078125,16003.0,8216.94921875
