dataset,report_date,target_date,actual,naive,prediction,naive_abs_error,model_abs_error,model_wins
tier_a_strict,2026-06-22,2026-06-29,33014.0,37631.0,30293.677734375,4617.0,2720.322265625,1
tier_a_strict,2026-06-29,2026-07-06,37181.0,33014.0,30905.8046875,4167.0,6275.1953125,0
tier_a_strict,2026-07-20,2026-07-27,38860.0,37156.0,30608.63671875,1704.0,8251.36328125,0
tier_a_strict,2026-08-10,2026-08-17,41155.0,46512.0,32517.271484375,5357.0,8637.728515625,0
tier_b_expanded,2019-12-02,2019-12-09,23704.0,23865.0,24686.572265625,161.0,982.572265625,0
tier_b_expanded,2019-12-09,2019-12-16,18002.0,23704.0,26493.4140625,5702.0,8491.4140625,0
tier_b_expanded,2020-01-06,2020-01-13,9438.0,10825.0,21584.455078125,1387.0,12146.455078125,0
tier_b_expanded,2020-01-13,2020-01-20,8352.0,9438.0,18772.396484375,1086.0,10420.396484375,0
tier_b_expanded,2020-01-20,2020-01-27,4772.0,8352.0,16444.17578125,3580.0,11672.17578125,0
tier_b_expanded,2020-02-17,2020-02-24,2787.0,2445.0,16264.3935546875,342.0,13477.3935546875,0
tier_b_expanded,2020-02-24,2020-03-02,2274.0,2787.0,12934.5048828125,513.0,10660.5048828125,0
tier_b_expanded,2020-03-02,2020-03-09,2542.0,2274.0,10044.8173828125,268.0,7502.8173828125,0
tier_b_expanded,2020-03-09,2020-03-16,2797.0,2542.0,8885.8115234375,255.0,6088.8115234375,0
tier_b_expanded,2020-03-16,2020-03-23,4067.0,2797.0,7967.6455078125,1270.0,3900.6455078125,0
tier_b_expanded,2020-03-23,2020-03-30,3675.0,4067.0,7490.62646484375,392.0,3815.62646484375,0
tier_b_expanded,2020-03-30,2020-04-06,5949.0,3675.0,7047.10791015625,2274.0,1098.10791015625,1
tier_b_expanded,2020-04-20,2020-04-27,8381.0,9875.0,9427.1708984375,1494.0,1046.1708984375,1
tier_b_expanded,2020-06-08,2020-06-15,12410.0,7307.0,8284.18359375,5103.0,4125.81640625,1
tier_b_expanded,2021-01-11,2021-01-18,23989.0,16633.0,16773.427734375,7356.0,7215.572265625,1
tier_b_expanded,2021-02-15,2021-02-22,14224.0,10304.0,19490.8671875,3920.0,5266.8671875,0
tier_b_expanded,2021-02-22,2021-03-01,11934.0,14224.0,17627.537109375,2290.0,5693.537109375,0
tier_b_expanded,2021-03-01,2021-03-08,14794.0,11934.0,19262.72265625,2860.0,4468.72265625,0
tier_b_expanded,2021-03-08,2021-03-15,16741.0,14794.0,15894.30078125,1947.0,846.69921875,1
tier_b_expanded,2021-03-15,2021-03-22,19437.0,16741.0,21580.90625,2696.0,2143.90625,1
tier_b_expanded,2021-03-22,2021-03-29,19014.0,19437.0,21278.041015625,423.0,2264.041015625,0
tier_b_expanded,2021-05-10,2021-05-17,34542.0,41514.0,24538.849609375,6972.0,10003.150390625,0
tier_b_expanded,2021-06-07,2021-06-14,27752.0,20933.0,26995.37109375,6819.0,756.62890625,1
tier_b_expanded,2021-07-19,2021-07-26,32469.0,28572.0,26212.296875,3897.0,6256.703125,0
tier_b_expanded,2021-07-26,2021-08-02,35713.0,32469.0,28013.6953125,3244.0,7699.3046875,0
tier_b_expanded,2021-08-02,2021-08-09,36150.0,35713.0,29433.1796875,437.0,6716.8203125,0
tier_b_expanded,2021-08-09,2021-08-16,39526.0,36150.0,30158.30859375,3376.0,9367.69140625,0
tier_b_expanded,2021-08-31,2021-09-06,46647.0,51099.0,28645.982421875,4452.0,18001.017578125,0
tier_b_expanded,2021-11-01,2021-11-08,27199.0,36065.0,30936.83984375,8866.0,3737.83984375,1
tier_b_expanded,2022-01-10,2022-01-17,12407.0,19176.0,28765.6015625,6769.0,16358.6015625,0
tier_b_expanded,2022-01-17,2022-01-24,7390.0,12407.0,20273.306640625,5017.0,12883.306640625,0
tier_b_expanded,2022-01-24,2022-01-31,8918.0,7390.0,12061.134765625,1528.0,3143.134765625,0
tier_b_expanded,2022-01-31,2022-02-07,10302.0,8918.0,9691.455078125,1384.0,610.544921875,1
tier_b_expanded,2022-02-07,2022-02-14,15397.0,10302.0,9924.640625,5095.0,5472.359375,0
tier_b_expanded,2022-02-14,2022-02-21,13888.0,15397.0,17716.3203125,1509.0,3828.3203125,0
tier_b_expanded,2022-02-21,2022-02-28,14026.0,13888.0,17844.126953125,138.0,3818.126953125,0
tier_b_expanded,2022-03-28,2022-04-04,15460.0,15648.0,21961.9296875,188.0,6501.9296875,0
tier_b_expanded,2022-05-03,2022-05-09,24002.0,17713.0,17987.58203125,6289.0,6014.41796875,1
tier_b_expanded,2022-05-09,2022-05-16,32733.0,24002.0,20758.42578125,8731.0,11974.57421875,0
tier_b_expanded,2022-05-16,2022-05-23,37538.0,32733.0,28046.9921875,4805.0,9491.0078125,0
tier_b_expanded,2022-06-13,2022-06-20,24776.0,19665.0,19408.0625,5111.0,5367.9375,0
tier_b_expanded,2022-06-20,2022-06-27,19875.0,24776.0,21662.337890625,4901.0,1787.337890625,1
tier_b_expanded,2023-02-20,2023-02-27,5271.0,2246.0,12671.623046875,3025.0,7400.623046875,0
tier_b_expanded,2026-06-08,2026-06-15,37251.0,44374.0,30294.22265625,7123.0,6956.77734375,1
tier_b_expanded,2026-06-15,2026-06-22,37631.0,37251.0,29604.0234375,380.0,8026.9765625,0
tier_b_expanded,2026-06-22,2026-06-29,33014.0,37631.0,29953.90234375,4617.0,3060.09765625,1
tier_b_expanded,2026-06-29,2026-07-06,37181.0,33014.0,31521.103515625,4167.0,5659.896484375,0
tier_b_expanded,2026-07-20,2026-07-27,38860.0,37156.0,33493.98828125,1704.0,5366.01171875,0
tier_b_expanded,2026-08-10,2026-08-17,41155.0,46512.0,33742.21875,5357.0,7412.78125,0
